carat,cut,color,clarity,depth,table,x,y,z,ratio_length_width,carat_log,shape
0.79,2,4,2,62.7,60.0,5.82,5.89,3.67,0.9881154499151105,-0.23572233352106983,6
1.2,4,0,4,61.0,57.0,6.81,6.89,4.18,0.9883889695210449,0.1823215567939546,3
1.57,3,2,2,62.2,61.0,7.38,7.32,4.57,1.0081967213114753,0.45107561936021673,6
0.9,2,4,2,63.8,54.0,6.09,6.13,3.9,0.9934747145187602,-0.10536051565782628,6
0.5,2,4,4,62.9,58.0,5.05,5.09,3.19,0.9921414538310412,-0.6931471805599453,6
1.01,3,4,3,61.3,61.0,6.38,6.34,3.9,1.0063091482649842,0.009950330853168092,6
1.04,3,2,2,61.0,58.0,6.6,6.54,4.01,1.0091743119266054,0.03922071315328133,3
0.91,1,6,2,63.1,61.0,6.1,6.16,3.87,0.9902597402597402,-0.09431067947124129,6
1.13,4,1,3,62.2,55.0,6.69,6.67,4.15,1.0029985007496252,0.12221763272424911,7
1.61,4,4,3,62.9,56.0,7.52,7.46,4.71,1.0080428954423593,0.4762341789963717,6
1.06,2,1,2,60.2,59.0,6.62,6.67,4.0,0.9925037481259371,0.058268908123975824,3
0.3,3,6,3,62.5,58.0,4.29,4.26,2.67,1.0070422535211268,-1.2039728043259361,6
0.53,4,6,6,62.1,57.0,5.15,5.18,3.21,0.9942084942084943,-0.6348782724359695,6
0.52,3,6,2,59.7,60.0,5.26,5.19,3.12,1.0134874759152215,-0.6539264674066639,3
0.73,3,4,2,61.2,60.0,5.78,5.73,3.52,1.0087260034904013,-0.31471074483970024,6
0.42,4,6,4,62.1,56.0,4.78,4.82,2.98,0.991701244813278,-0.8675005677047231,7
0.5,4,3,3,61.6,55.0,5.11,5.14,3.16,0.9941634241245138,-0.6931471805599453,7
0.9,2,3,2,62.2,58.0,6.15,6.2,3.84,0.9919354838709677,-0.10536051565782628,6
1.02,2,2,1,59.7,58.0,6.53,6.57,3.91,0.9939117199391172,0.01980262729617973,3
0.31,4,4,6,61.6,56.0,4.34,4.36,2.68,0.9954128440366972,-1.171182981502945,7
0.7,4,1,2,62.6,54.0,5.63,5.71,3.55,0.9859894921190893,-0.35667494393873245,6
1.2,4,0,3,61.6,54.0,6.88,6.82,4.22,1.0087976539589443,0.1823215567939546,6
1.0,0,4,2,65.8,58.0,6.23,6.15,4.07,1.0130081300813008,0.0,6
0.3,2,2,5,61.5,57.0,4.32,4.36,2.66,0.9908256880733944,-1.2039728043259361,6
2.02,2,3,1,62.8,55.0,8.06,8.11,5.08,0.9938347718865599,0.7030975114131134,6
0.5,2,0,4,61.4,57.8,5.09,5.14,3.15,0.9902723735408561,-0.6931471805599453,6
0.36,4,2,2,62.3,57.0,4.58,4.54,2.84,1.0088105726872247,-1.0216512475319814,6
0.42,4,3,4,62.0,55.0,4.83,4.78,2.98,1.010460251046025,-0.8675005677047231,7
0.5,2,4,4,59.9,61.0,5.13,5.16,3.08,0.9941860465116279,-0.6931471805599453,3
0.4,3,5,2,62.0,55.0,4.74,4.68,2.92,1.012820512820513,-0.916290731874155,7
1.62,1,1,4,59.6,65.0,7.69,7.59,4.55,1.013175230566535,0.4824261492442928,2
0.3,3,6,1,62.4,59.0,4.28,4.25,2.66,1.0070588235294118,-1.2039728043259361,6
1.0,2,4,1,63.3,58.0,6.26,6.29,3.97,0.9952305246422893,0.0,6
0.32,3,6,2,62.2,60.0,4.37,4.34,2.71,1.0069124423963134,-1.1394342831883648,6
0.27,2,6,6,62.3,54.0,4.18,4.21,2.61,0.9928741092636579,-1.3093333199837622,6
0.71,2,4,2,62.1,58.0,5.64,5.72,3.53,0.986013986013986,-0.342490308946776,6
1.5,0,1,1,64.9,61.0,7.14,7.09,4.62,1.007052186177715,0.4054651081081644,6
0.9,1,0,2,64.0,61.0,6.0,5.96,3.83,1.0067114093959733,-0.10536051565782628,6
0.71,3,6,2,60.5,59.0,5.81,5.79,3.51,1.003454231433506,-0.342490308946776,3
0.32,3,4,3,61.5,58.0,4.39,4.42,2.71,0.9932126696832578,-1.1394342831883648,6
0.23,2,5,5,62.4,59.0,3.91,3.94,2.45,0.9923857868020305,-1.4696759700589417,6
1.21,4,3,4,61.8,57.0,6.81,6.86,4.23,0.9927113702623905,0.1906203596086497,6
0.31,2,5,6,60.3,57.0,4.41,4.44,2.67,0.9932432432432432,-1.171182981502945,3
0.61,1,2,4,60.1,60.3,5.47,5.5,3.29,0.9945454545454545,-0.4942963218147801,3
1.31,4,3,4,62.0,53.0,7.06,7.07,4.37,0.9985855728429985,0.2700271372130602,6
0.7,1,5,2,61.4,64.0,5.66,5.71,3.49,0.9912434325744308,-0.35667494393873245,6
0.38,4,6,3,60.7,56.0,4.69,4.74,2.86,0.989451476793249,-0.9675840262617056,7
0.3,4,6,3,62.0,55.0,4.34,4.31,2.68,1.0069605568445477,-1.2039728043259361,7
0.53,1,2,2,63.7,55.0,5.12,5.15,3.27,0.9941747572815534,-0.6348782724359695,6
0.77,2,2,4,62.2,57.0,5.81,5.86,3.63,0.9914675767918087,-0.2613647641344075,6
0.34,4,4,2,61.1,56.0,4.52,4.55,2.77,0.9934065934065933,-1.0788096613719298,7
1.01,3,2,2,61.8,59.0,6.41,6.37,3.95,1.0062794348508635,0.009950330853168092,6
0.71,2,5,3,59.6,60.0,5.8,5.85,3.47,0.9914529914529915,-0.342490308946776,3
1.21,4,4,2,61.1,55.0,6.87,6.85,4.19,1.0029197080291972,0.1906203596086497,7
1.21,3,4,1,61.5,57.0,6.93,6.88,4.25,1.007267441860465,0.1906203596086497,6
0.56,4,3,6,62.3,55.0,5.31,5.25,3.29,1.0114285714285713,-0.579818495252942,7
1.58,3,0,5,61.0,58.0,7.56,7.49,4.59,1.0093457943925233,0.4574248470388755,3
0.53,4,5,5,60.5,57.0,5.24,5.28,3.18,0.9924242424242424,-0.6348782724359695,3
1.02,1,5,1,63.3,59.0,6.32,6.42,4.03,0.9844236760124612,0.01980262729617973,6
0.58,4,6,5,63.0,56.0,5.35,5.28,3.35,1.0132575757575757,-0.5447271754416722,6
0.54,4,4,1,61.1,56.0,5.22,5.26,3.2,0.9923954372623575,-0.616186139423817,7
0.23,2,5,6,62.1,58.0,3.9,3.93,2.43,0.9923664122137404,-1.4696759700589417,6
1.01,3,6,3,60.0,59.0,6.53,6.48,3.9,1.007716049382716,0.009950330853168092,3
0.31,4,5,7,60.4,56.0,4.43,4.38,2.66,1.0114155251141552,-1.171182981502945,7
1.52,3,1,2,61.9,58.0,7.37,7.42,4.58,0.9932614555256065,0.41871033485818504,6
2.02,2,2,3,61.5,59.0,8.08,8.21,5.01,0.9841656516443361,0.7030975114131134,6
0.36,3,4,4,60.7,58.0,4.62,4.57,2.79,1.0109409190371992,-1.0216512475319814,3
2.01,4,0,1,60.8,57.0,8.15,8.13,4.95,1.002460024600246,0.6981347220709843,3
1.01,2,2,4,59.1,59.0,6.5,6.59,3.87,0.9863429438543247,0.009950330853168092,3
1.08,4,3,7,61.3,57.0,6.59,6.62,4.05,0.9954682779456193,0.0769610411361284,6
0.33,2,1,2,61.4,58.0,4.46,4.5,2.75,0.991111111111111,-1.1086626245216111,6
0.31,3,3,4,62.2,58.0,4.34,4.38,2.71,0.9908675799086758,-1.171182981502945,6
0.4,3,3,2,61.1,61.0,4.76,4.7,2.89,1.0127659574468084,-0.916290731874155,6
0.48,4,1,5,62.1,56.0,5.01,5.04,3.12,0.994047619047619,-0.7339691750802004,7
1.0,4,4,2,62.7,57.0,6.44,6.38,4.02,1.0094043887147337,0.0,6
0.51,4,3,5,62.7,55.0,5.08,5.1,3.19,0.9960784313725491,-0.6733445532637656,6
1.2,2,4,3,61.1,59.0,6.81,6.87,4.18,0.9912663755458515,0.1823215567939546,6
1.51,2,5,3,63.3,56.0,7.3,7.26,4.61,1.0055096418732783,0.412109650826833,6
0.71,4,5,2,61.6,53.0,5.79,5.73,3.55,1.0104712041884816,-0.342490308946776,6
1.01,2,3,4,63.1,55.0,6.34,6.37,4.01,0.9952904238618524,0.009950330853168092,6
1.51,3,2,4,61.8,59.0,7.32,7.27,4.51,1.0068775790921596,0.412109650826833,6
0.58,4,4,4,61.2,57.0,5.36,5.39,3.29,0.9944341372912803,-0.5447271754416722,6
1.62,4,3,3,61.7,56.0,7.53,7.57,4.66,0.9947159841479525,0.4824261492442928,7
1.02,3,5,3,62.8,59.0,6.44,6.39,4.03,1.0078247261345854,0.01980262729617973,6
0.34,4,4,5,61.8,56.0,4.47,4.49,2.77,0.9955456570155901,-1.0788096613719298,7
1.51,1,1,2,63.7,61.0,7.15,7.11,4.54,1.0056258790436006,0.412109650826833,6
0.34,4,5,6,61.9,56.0,4.47,4.51,2.78,0.991130820399113,-1.0788096613719298,7
1.7,2,2,3,61.9,60.0,7.57,7.61,4.7,0.9947437582128777,0.5306282510621704,6
1.57,3,4,1,60.2,60.0,7.49,7.43,4.49,1.0080753701211307,0.45107561936021673,3
1.75,2,5,2,60.3,61.0,7.74,7.82,4.69,0.989769820971867,0.5596157879354227,3
1.13,4,4,1,61.8,57.0,6.71,6.68,4.14,1.0044910179640718,0.12221763272424911,6
0.41,4,3,7,61.7,56.0,4.8,4.77,2.95,1.0062893081761006,-0.8915981192837836,7
0.34,4,3,7,62.1,54.0,4.48,4.5,2.79,0.9955555555555556,-1.0788096613719298,6
0.31,4,4,5,61.2,56.0,4.39,4.37,2.68,1.0045766590389016,-1.171182981502945,7
5.01,0,0,0,65.5,59.0,10.74,10.54,6.98,1.0189753320683113,1.6114359150967734,6
0.23,1,5,6,56.3,62.0,4.1,4.11,2.31,0.9975669099756689,-1.4696759700589417,3
1.52,3,5,3,61.8,59.0,7.38,7.31,4.54,1.009575923392613,0.41871033485818504,6
2.04,4,1,2,62.8,57.0,8.09,8.02,5.06,1.0087281795511223,0.712949807856125,6
1.65,2,2,4,62.0,56.0,7.53,7.59,4.68,0.9920948616600791,0.5007752879124892,7
0.3,2,3,4,63.1,58.0,4.28,4.24,2.69,1.009433962264151,-1.2039728043259361,6
0.67,1,5,4,60.4,65.0,5.67,5.65,3.42,1.0035398230088495,-0.40047756659712525,2
0.3,4,3,4,61.4,55.0,4.38,4.32,2.67,1.0138888888888888,-1.2039728043259361,7
0.34,3,2,3,61.9,56.0,4.49,4.46,2.77,1.0067264573991033,-1.0788096613719298,7
0.27,4,2,3,61.8,56.0,4.15,4.17,2.57,0.9952038369304558,-1.3093333199837622,7
0.5,4,1,2,61.5,54.0,5.13,5.15,3.16,0.9961165048543689,-0.6931471805599453,6
0.51,3,5,3,61.7,58.0,5.12,5.15,3.17,0.9941747572815534,-0.6733445532637656,6
0.46,4,6,3,62.4,56.0,4.95,4.98,3.1,0.9939759036144578,-0.7765287894989963,7
0.32,3,2,5,61.6,55.0,4.44,4.42,2.73,1.0045248868778283,-1.1394342831883648,7
0.48,3,4,2,60.6,62.0,5.06,5.0,3.05,1.012,-0.7339691750802004,3
