iter	RMSE
0	1408.621466
1	905.0102033
2	746.5011074
3	1408.713874
4	899.135595
5	750.6559378
6	1411.51864
7	899.3350019
8	747.5947264
9	1410.118252
10	897.5524898
11	753.7259523
12	1184.117078
13	823.9640969
14	715.8190672
15	1184.22754
16	822.8666416
17	717.8553257
18	1191.453556
19	822.9282265
20	716.1822234
21	1185.779225
22	822.9917238
23	723.0301953
24	823.722327
25	700.4104759
26	651.3169963
27	821.4961969
28	699.5049976
29	646.6341178
30	823.6300868
31	701.888376
32	662.5111976
33	822.3675106
34	706.5230247
35	649.4636049
36	998.34833
37	638.8975334
38	583.958889
39	994.7927978
40	641.5503927
41	585.742794
42	995.4200033
43	640.3393349
44	587.350687
45	1000.543016
46	635.8781855
47	583.7220785
48	814.382321
49	603.2026723
50	570.3534503
51	814.610809
52	602.7839787
53	568.0663947
54	808.2667127
55	602.0031704
56	572.7416266
57	813.2998288
58	598.4552216
59	568.7615441
60	598.5694449
61	562.7780823
62	558.8172501
63	597.7589942
64	561.1655153
65	559.6689253
66	598.3268651
67	562.5605475
68	562.6920496
69	602.4151502
70	560.251865
71	560.4307029
72	832.1868174
73	591.5850314
74	583.6055451
75	832.1654119
76	597.6032757
77	576.2536024
78	834.4652152
79	592.7851146
80	574.0783467
81	841.7123098
82	595.7261434
83	570.1127045
84	678.5874671
85	573.8883663
86	578.3194734
87	679.3422665
88	577.9633845
89	573.0459207
90	680.4174731
91	575.1449511
92	573.6595031
93	686.2719464
94	577.5726979
95	569.4149152
96	567.3176546
97	560.9290271
98	578.3194734
99	569.5178258
100	562.1981164
101	569.9717681
102	570.0409375
103	562.6434732
104	573.6595031
105	572.4378182
106	561.2836409
107	569.3983696
108	757.8767482
109	572.3154138
110	580.0996418
111	757.7426697
112	574.0110829
113	579.564055
114	764.7984461
115	575.8212454
116	567.2540827
117	772.2375869
118	578.833809
119	577.9356097
120	628.9309481
121	563.1956347
122	580.0996418
123	628.7860799
124	565.193234
125	579.564055
126	631.9188974
127	568.7477121
128	566.3909755
129	638.2846537
130	569.2373819
131	574.8174083
132	562.8831746
133	558.7528482
134	580.0996418
135	563.7684601
136	561.5521693
137	579.564055
138	564.089566
139	564.4913593
140	566.3909755
141	568.1056063
142	560.5379736
143	574.8174083
